event_timestamp,user_id,screen_width,os,event_name,device,utm_source,utm_medium,page
2020-06-23 00:03:22,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:23,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:27,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:28,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:29,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:29,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:30,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:30,edf15032-2a78-4875-811c-4c2dfa6eb1c2,1024,iOS,tracker_created,mobile,,,/catalog/toys/3535418155694205169/
2020-06-23 00:03:31,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:32,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:33,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,link_click,mobile,,,/catalog/toys/8130181685261167309/
2020-06-23 00:03:33,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:34,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:34,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:35,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
